"UniqueID","Probability1"
6661,0.00410393840570529
6662,0.0574033484149322
6663,2.67614881731714e-09
6664,0.42432201919276
6665,0.18042016033816
6666,0.0418900723677866
6667,0.107976225813443
6668,2.54995343792908e-10
6669,2.84279206238914e-09
6670,0.893299165793228
6671,0.889621357928367
6672,0.0253991244568892
6673,0.0349443587811415
6674,4.82809643944042e-09
6675,0.00640947408880909
6676,0.0443727034345515
6677,0.0497583113438325
6678,0.00674863987683706
6679,0.00869738268388843
6680,0.630245581975063
6681,0.0550166845981285
6682,0.0346589623536159
6683,0.118424885893436
6684,0.596611041909294
6685,0.0428129815015508
6686,0.0214691108348783
6687,3.06477184623062e-09
6688,0.718584338433053
6689,0.0043097701427941
6690,0.0377019558269878
6691,0.139577743060112
6692,2.28632566910066e-08
6693,2.85108772424469e-09
6694,0.747119448340938
6695,4.55858508457562e-09
6696,2.94255730392382e-10
6697,0.641245907617058
6698,0.0402182270550041
6699,0.0730026700517369
6700,2.97792276451449e-09
6701,0.682836074490503
6702,0.0342194702888987
6703,0.0169504165444815
6704,0.056217003240211
6705,0.0339097147305437
6706,1.26323798961906e-10
6707,0.164517992832478
6708,0.0396138033710591
6709,4.92001179469665e-09
6710,0.0384029120553685
6711,0.035635690995481
6712,0.0492721257111889
6713,1.03118363119895e-09
6714,0.0252736027141673
6715,0.0654354015452794
6716,2.41694347705525e-10
6717,5.78874802599695e-10
6718,2.43001719914604e-08
6719,0.00267727413539362
6720,0.68999551666243
6721,1.87631713768917e-09
6722,0.0286861283093681
6723,0.940767086699471
6724,0.099660497441633
6725,0.543123403829675
6726,0.0843902530857772
6727,0.00212090376018991
6728,0.887456058480208
6729,0.00409056499392904
6730,0.00233658803411721
6731,0.93462687405021
6732,0.0450657513716023
6733,0.0227618643316915
6734,0.00711414728782699
6735,0.00682277903801402
6736,0.0647526183387683
6737,0.0391096711233151
6738,0.147222189799307
6739,9.85400364997815e-13
6740,0.00314609905523667
6741,0.0242983396305676
6742,0.0139909186022319
6743,0.063902615838075
6744,4.66260651901192e-09
6745,0.236904508563542
6746,0.0298304666517016
6747,0.0515215506113883
6748,0.0594603515687548
6749,0.099538068514923
6750,0.558866657577575
6751,0.0028871563664492
6752,0.400473794645215
6753,0.999664636724211
6754,0.00900859431527518
6755,0.0541404066613861
6756,0.0142061751956431
6757,0.378460105195881
6758,0.213542909183666
6759,0.0029233821243632
6760,0.00757026579908223
6761,0.0510002044703304
6762,2.87386612159801e-10
6763,0.0131805822233969
6764,0.715640136104911
6765,0.00905503908460401
6766,0.0474701528760786
6767,0.0513045898880199
6768,0.036087710690082
6769,3.29500338850777e-09
6770,0.109927857644744
6771,0.00184259904183954
6772,0.0501274207080165
6773,0.0231173686965906
6774,0.0134788839950534
6775,0.646231516543197
6776,0.06437842535122
6777,2.59174190677516e-09
6778,0.00881319359107694
6779,0.0745228741793304
6780,0.758602133892918
6781,0.72987514120126
6782,0.0968737024724267
6783,0.0283830198429781
6784,0.00235177601922101
6785,0.0112359863900112
6786,1.6858167150393e-09
6787,0.636628523748841
6788,0.0230923065959774
6789,0.0717183534023046
6790,0.00656210674204532
6791,2.60141930371222e-09
6792,2.4879333714236e-10
6793,1.10696980870337e-08
6794,2.54642049898773e-09
6795,0.035662212822992
6796,4.73539652886835e-09
6797,0.0314439533636282
6798,0.0152115422177162
6799,0.0168439508563894
6800,0.0192005560649837
6801,0.0103633479291941
6802,8.56272388961526e-10
6803,1.92419347714218e-10
6804,2.43067755465843e-10
6805,0.00270237696798539
6806,1.70170433213175e-09
6807,0.647437888792105
6808,0.885754412309183
6809,0.0583398728651298
6810,0.983666571483459
6811,0.0417503697581598
6812,0.00988123403552763
6813,0.00210830540873768
6814,0.0421401311722691
6815,0.0669426528853004
6816,0.152395251610351
6817,0.174542969557862
6818,0.0673915079376183
6819,0.883287236884268
6820,0.0760101459095417
6821,0.00746654522062682
6822,0.0738602825497457
6823,0.322547497340867
6824,0.604761013798669
6825,0.788235939658834
6826,0.0392357942902795
6827,0.0558334860035905
6828,0.00263442237285381
6829,0.0100093600549647
6830,0.073226097302887
6831,5.3107435170588e-09
6832,0.0153264692515705
6833,0.0078021540522148
6834,0.0445441594798544
6835,0.713042851531132
6836,0.02448858225042
6837,0.113556656818179
6838,0.00965182401892691
6839,0.0335375121256988
6840,0.046215129568924
6841,0.0383315408119386
6842,0.00196781939542027
6843,0.0364913796057737
6844,0.857989407684657
6845,0.696515194056607
6846,0.0352770241255302
6847,0.351689386661018
6848,0.0571401506694717
6849,2.99048161328857e-10
6850,0.0765375998782211
6851,0.0337721554641967
6852,0.625187444534517
6853,0.0523137787608594
6854,0.0321865432146428
6855,0.0484206487665611
6856,0.0380549321445278
6857,0.0839553486537665
6858,0.0484714106072144
6859,0.67337783020358
6860,0.868057251942289
6861,0.0453117821649112
6862,0.0492498401922858
6863,3.66936741772648e-09
6864,0.365405979356478
6865,0.047418334727185
6866,0.536666324775009
6867,0.120797084309692
6868,0.0524970059354979
6869,0.505710511725671
6870,1.62953126295172e-09
6871,1.64242706356829e-09
6872,0.00854576740672097
6873,4.57372616055064e-09
6874,0.184125416690579
6875,0.0347044414242999
6876,0.0336431835710125
6877,0.038390777375384
6878,0.373472556979265
6879,0.0891611738941574
6880,2.48161611641393e-10
6881,1.23968314866485e-09
6882,0.0156793632474291
6883,2.38048050833692e-09
6884,4.61348631167011e-10
6885,0.903645600713999
6886,0.0059977760138252
6887,2.30532785881496e-09
6888,0.0269281068027073
6889,0.024163775324491
6890,0.0103080682846729
6891,0.0234959374608629
6892,4.0503386756461e-09
6893,0.0318157512852181
6894,2.17892803019297e-09
6895,0.0110511210741625
6896,0.00269694556471583
6897,0.0117153238186518
6898,6.83411934447309e-10
6899,4.69394617154225e-10
6900,2.02022505918368e-10
6901,1.50524783098094e-09
6902,0.00276863120705315
6903,0.112191164005438
6904,0.751388432450967
6905,0.052104837400889
6906,0.00350514912080454
6907,0.0398859978312048
6908,0.0414137669800194
6909,0.082150522220262
6910,0.00301000472935185
6911,0.043423347432359
6912,0.00192373646678858
6913,0.12198599428714
6914,0.00196677908889281
6915,1.54886945101029e-08
6916,0.014768626320287
6917,0.00198601881840093
6918,0.226201391623974
6919,0.0106345516528913
6920,0.181671424726762
6921,0.835861801830271
6922,0.0109311296079916
6923,0.00462650208570172
6924,0.0871449173585881
6925,1.08875938324426e-05
6926,0.00256330466361274
6927,0.559718271045273
6928,0.0326000684864347
6929,0.0430627504960163
6930,1.38483181241939e-09
6931,0.00507306475760389
6932,0.00522432603931565
6933,0.0233219790903085
6934,0.700680683913472
6935,0.444420666898581
6936,0.0487757209580488
6937,0.0417368787464563
6938,0.224701342847764
6939,0.00612609588654213
6940,0.665027982736351
6941,1.08414352454889e-08
6942,0.0167292340199747
6943,0.936834391235819
6944,0.0375093060840478
6945,0.0409652868586302
6946,0.0931637321908434
6947,0.0961405546899883
6948,2.47486758151325e-09
6949,0.02682152637308
6950,0.257022432589535
6951,0.0918400539142849
6952,0.0559363554293853
6953,0.741990551267672
6954,8.96440886777264e-11
6955,1.00298301586096e-08
6956,0.990178683421973
6957,0.039451312077712
6958,2.48241566068291e-09
6959,0.000699001440981238
6960,0.237980881946654
6961,1.2936495518698e-09
6962,0.0459578756889524
6963,0.279302698964745
6964,0.0340920708599059
6965,0.0431007513334129
6966,0.162874721891115
6967,0.64805270483629
6968,0.114115845524787
6969,0.0246915718680355
6970,0.00459493765095665
6971,0.00958942795014292
6972,0.45949201257156
6973,1.63835319016661e-09
6974,0.020754534404049
6975,0.0601440438842873
6976,6.33766387112927e-08
6977,0.0247197483692292
6978,2.06585057282615e-10
6979,0.0821716404756059
6980,2.03180903625324e-09
6981,0.0390814580742357
6982,0.0552635501332364
6983,1.68508450639184e-09
6984,0.0316918689459125
6985,1.65580611371109e-09
6986,0.0255605468105607
6987,0.0116856125403702
6988,0.0333203930484742
6989,0.00961043832912416
6990,0.950958019486648
6991,0.0347883627021234
6992,4.02536196900315e-10
6993,0.0108453210036983
6994,8.6082006001728e-10
6995,0.0289703259250196
6996,0.00958348952300926
6997,1.27823921396904e-10
6998,0.0263439070205054
6999,1.36516727549501e-09
7000,0.0322237145467652
7001,0.0398472386904598
7002,6.572729476421e-07
7003,0.892809288902657
7004,0.599905982934452
7005,0.83928204444621
7006,0.0181437267563413
7007,2.22044604925031e-16
7008,0.00595045501848302
7009,0.606039122473178
7010,2.04122236986425e-10
7011,0.0455730377768748
7012,0.611740673274873
7013,0.112893633156774
7014,0.105869132210331
7015,0.147193755544868
7016,0.178924532927152
7017,0.100164894407382
7018,0.167674538900583
7019,0.0882367286638975
7020,0.0105851283101998
7021,0.76016846853309
7022,0.865358037973867
7023,0.95491216486864
7024,0.876347799781404
7025,0.0511503397993665
7026,0.97420916074401
7027,3.15205593006141e-09
7028,4.91463180978188e-09
7029,3.6810670598404e-10
7030,0.593972876524403
7031,4.00120015036197e-09
7032,0.298945937386709
7033,0.00795278880488498
7034,0.169071684040469
7035,0.181640351962069
7036,0.220379764399824
7037,0.853775659039265
7038,0.286750261090564
7039,0.0938179690389405
7040,0.0663182015114972
7041,0.00295421248867788
7042,0.0480044839536857
7043,0.00905753383172911
7044,0.329067860651373
7045,0.242638168974813
7046,0.0029972471749032
7047,0.896399528993409
7048,4.80820273571537e-07
7049,0.0175292227318927
7050,0.00266642955148769
7051,0.0682773569540404
7052,2.22044604925031e-16
7053,1.73532064799782e-07
7054,0.078332218406414
7055,0.00169543274396056
7056,0.180993238385272
7057,0.0320866610017204
7058,0.220834091457389
7059,0.0628875793632962
7060,0.0342332097093219
7061,0.771628868722482
7062,0.0352415074322904
7063,0.00328939373703516
7064,0.0350677924548557
7065,0.0985439828357629
7066,0.242809277510335
7067,0.0884725342149877
7068,3.62280446263444e-09
7069,0.0707060161084384
7070,1.60814759765898e-08
7071,0.205687310233398
7072,9.18655782477897e-07
7073,0.612964581136827
7074,0.0814945035748962
7075,0.0234887143620616
7076,3.26886764511562e-10
7077,0.044253571259488
7078,0.230101022329147
7079,0.193432745772967
7080,0.0717910265836137
7081,0.139952848578101
7082,0.805177069855784
7083,0.0504454834602108
7084,0.929236127148554
7085,3.44870630382678e-09
7086,2.92062072705798e-09
7087,0.904974668257475
7088,0.0593878276490511
7089,0.704677813160944
7090,0.015942569657306
7091,0.00437936287392871
7092,0.0360216786482104
7093,0.0382539728132947
7094,0.0603340658692791
7095,0.790433744784023
7096,0.0583319844556355
7097,0.770312384079711
7098,3.42605649520789e-09
7099,2.5047121489677e-10
7100,0.0242307658160792
7101,3.03545042965919e-09
7102,0.00108149932431129
7103,0.0845145638280694
7104,0.0479044239263792
7105,5.77764957582887e-09
7106,0.075839901068189
7107,6.72831644456489e-10
7108,0.0454280838064907
7109,0.0773119748040118
7110,0.0510434640210108
7111,1.1804268562388e-09
7112,0.0215928631221267
7113,0.0103378829059321
7114,6.4284743646549e-10
7115,2.59916997426899e-10
7116,0.114586152454732
7117,0.00520733321587406
7118,0.0899055907299059
7119,2.08739576538748e-09
7120,0.823738595168616
7121,0.0991260723986061
7122,0.174806722395662
7123,0.117368141217062
7124,0.238893468778893
7125,0.00265627438152411
7126,0.16393677812527
7127,0.0121706555029758
7128,0.003299592158365
7129,0.0177767191959823
7130,0.028206772685836
7131,0.731238854142585
7132,0.218257343732415
7133,0.00961949959215328
7134,0.00762786097757948
7135,0.0706169320931203
7136,0.122807078238397
7137,0.0812678817821712
7138,0.250140996753704
7139,2.67678519693912e-09
7140,0.0801170691602933
7141,0.812444832276975
7142,0.0518132708354345
7143,0.0422722779843843
7144,0.0310845457635641
7145,0.64246752566339
7146,0.0364269063388375
7147,0.00392346190903256
7148,0.761822014550074
7149,0.0367852385764476
7150,0.869307527425311
7151,0.602434977348969
7152,0.0934892411064113
7153,0.19145739328075
7154,0.0754180065130358
7155,5.32618770924273e-09
7156,0.0195095232370078
7157,0.0080456582921913
7158,0.182958146488033
7159,3.02345636088091e-09
7160,2.86579308296893e-10
7161,0.0493671164990279
7162,1.09301782118898e-08
7163,0.0166314454787825
7164,0.0357571807946947
7165,0.0143535878191154
7166,0.053162100739551
7167,0.00380742558557436
7168,0.0262288489397432
7169,0.0655405805131408
7170,0.0565513840302413
7171,0.0565317435053525
7172,0.0429133271526675
7173,0.0384802058237405
7174,0.0373152956772913
7175,0.129400021948268
7176,0.863860221852147
7177,0.0846345565325348
7178,0.670563715878942
7179,7.58634462024969e-09
7180,0.697070470786745
7181,0.424040861743681
7182,0.103171034575825
7183,2.22044604925031e-16
7184,2.99926306449502e-09
7185,0.707411543104472
7186,0.150213947479449
7187,0.0366594523737757
7188,0.46549571510186
7189,1.31618419980753e-10
7190,0.000525679134654988
7191,0.0320319319282485
7192,0.00577259256333074
7193,1.41672009103521e-09
7194,0.103181506348713
7195,5.33155448352321e-09
7196,0.0364418693829693
7197,7.12611052887043e-10
7198,0.0229243382476398
7199,5.76811726715969e-10
7200,2.31971696624086e-10
7201,0.0471045781290919
7202,0.0804379946862177
7203,0.0183083361436554
7204,1.77530301642685e-09
7205,0.0321939751900846
7206,0.0365237104221832
7207,0.043150604563024
7208,0.776615772311078
7209,0.00934471220685659
7210,0.136608439065804
7211,0.0554484161305599
7212,0.0174598766481253
7213,0.0598334549148939
7214,0.119095508782885
7215,0.00248812417789868
7216,0.079114224180211
7217,0.239078593355151
7218,0.945527820299847
7219,0.00234075315578532
7220,0.131571987911557
7221,0.0569735096525688
7222,0.0570462194946585
7223,0.00992667579897078
7224,0.0289040800790361
7225,0.38896364506638
7226,0.0665040065003984
7227,0.0319077032239616
7228,0.028535961069714
7229,0.749823645702608
7230,0.313489739873787
7231,0.00400505413950482
7232,0.11546852024309
7233,2.13542997312302e-08
7234,0.491383435960168
7235,0.0315008491237394
7236,0.0422433905202247
7237,0.0524635255044512
7238,0.820045828987213
7239,1.0526845893747e-09
7240,1.04333037933006e-09
7241,8.2328625073816e-10
7242,0.628942515872467
7243,8.61201876969432e-09
7244,0.0329779149423679
7245,0.0827815693854468
7246,0.0106758324929788
7247,0.0377183748186175
7248,0.729220388845668
7249,0.00318053572612872
7250,0.185092977956008
7251,3.5344342597805e-09
7252,0.0203014310281937
7253,2.79646681591734e-09
7254,0.192669553799858
7255,0.366677417544556
7256,0.200850524036419
7257,0.00305138508140341
7258,0.978283884078183
7259,0.108790895834624
7260,0.00677064659297156
7261,7.31609746534658e-11
7262,0.11311147704371
7263,0.0109400331012676
7264,0.172440583275665
7265,0.140860190352544
7266,0.173899008847731
7267,0.00288093988518002
7268,0.399950034607186
7269,0.0187072178818304
7270,0.0440952185007609
7271,0.152810238380971
7272,0.0150818752049101
7273,9.81975520209542e-09
7274,0.189084011304741
7275,0.0210427451708867
7276,5.24150800360943e-09
7277,0.0771142837816426
7278,0.0504462096004944
7279,2.22044604925031e-16
7280,0.0124165884817623
7281,0.047028229957087
7282,0.134380681037403
7283,1.83688196965629e-10
7284,0.00523434666090092
7285,0.0995914216807716
7286,0.0148707949972754
7287,3.08220972380138e-09
7288,0.512769237105671
7289,2.46279229075651e-09
7290,0.681001718130165
7291,0.203594917922495
7292,0.000466144472743728
7293,0.152538542751581
7294,0.0183570826413629
7295,0.0510775673407447
7296,0.0365336105824276
7297,0.0493542373421146
7298,0.0716420344646318
7299,0.0316518774810104
7300,0.041458155037233
7301,6.57935374486499e-10
7302,0.0174579835685003
7303,1.3631571528381e-10
7304,0.0515010223424
7305,5.18484202103873e-10
7306,1.62162891558564e-09
7307,0.810900625554573
7308,0.623381323043921
7309,0.0398780962536239
7310,0.0402902214087225
7311,0.0946938097336118
7312,0.0388462909871176
7313,0.136093914957871
7314,0.976237145691834
7315,0.038015390094123
7316,0.909354793928114
7317,0.137259088540638
7318,0.0176473024226372
7319,0.00609159836639372
7320,0.0493138034451141
7321,0.999999055624391
7322,0.999998901566635
7323,0.0139134479993949
7324,0.0154078653471668
7325,0.00211206446310222
7326,0.999999010682111
7327,0.0528000653780057
7328,3.19061159249811e-09
7329,0.0695205452594327
7330,0.0850454088849679
7331,0.0440765848531642
7332,0.0305080514609064
7333,0.0589277350194343
7334,0.00697555432452399
7335,0.999998525146969
7336,0.0349684797091042
7337,0.154578204906576
7338,0.0149650161652367
7339,0.0128399559979621
7340,0.0250894463184885
7341,0.0475714043961195
7342,0.14308309857005
7343,0.0389552262164144
7344,0.676740802708354
7345,0.0544141695130421
7346,0.061458495543823
7347,2.22044604925031e-16
7348,0.00408919125830204
7349,0.589263741742753
7350,3.01618147427499e-09
7351,0.0968704497418188
7352,0.0380741574298885
7353,0.0491588886994113
7354,2.43872002169707e-10
7355,0.601779633082327
7356,0.03558989770121
7357,0.642375968635039
7358,2.22044604925031e-16
7359,0.114296889920657
7360,0.0258812128323843
7361,2.54529482300598e-09
7362,0.0426844613500401
7363,0.0377303766551681
7364,0.0118635664637035
7365,0.0617073031845695
7366,0.0313591164053353
7367,0.123234936574812
7368,0.035423839628897
7369,0.0245207255267721
7370,0.0376457475646072
7371,0.00278157142986305
7372,0.00587112161735164
7373,2.22044604925031e-16
7374,2.22044604925031e-16
7375,0.576376990464641
7376,0.106365789199977
7377,0.106535591096099
7378,0.0367321247101816
7379,0.0532100006141556
7380,2.15817725645533e-09
7381,2.22044604925031e-16
7382,0.541058640805293
7383,2.39590551588134e-09
7384,2.22044604925031e-16
7385,2.3271503069692e-10
7386,0.0226726045818991
7387,0.0983681472459026
7388,6.23809467412107e-10
7389,0.0611422772135735
7390,2.22044604925031e-16
7391,2.40182323456559e-09
7392,0.0109472543123747
7393,0.635444248026697
7394,0.0102601400700287
7395,0.000770033910990784
7396,0.0309734037097404
7397,0.089606288385812
7398,0.0148593688954229
7399,2.18047335314969e-09
7400,0.0446397345379872
7401,0.023934094403126
7402,0.0419567045073811
7403,1.11457663750028e-09
7404,0.0240527298116921
7405,0.0859099076192258
7406,1.93895736077188e-10
7407,4.65223552155708e-10
7408,0.00330957059012284
7409,1.46547621492168e-09
7410,0.0376313705711121
7411,0.74971732589048
7412,0.118580658017589
7413,0.135819297220767
7414,0.0339897449552304
7415,0.720097336503053
7416,0.143678929617853
7417,0.00866265768585375
7418,0.0370869539737968
7419,0.0557279664553667
7420,0.0029538114722417
7421,0.0018544452715385
7422,0.0423266458882535
7423,0.0504239592344739
7424,0.00800789884861733
7425,0.0420381444162302
7426,0.0233508571662638
7427,0.0136849194118997
7428,0.0484268201868452
7429,0.0568589613790622
7430,0.83316323863464
7431,0.0361315751140495
7432,0.0786927339958904
7433,0.215001779705995
7434,0.0531942167040235
7435,0.0252985620767805
7436,0.999999493604499
7437,0.552538160062979
7438,0.210701002224886
7439,0.0639575313735875
7440,0.0819153975090486
7441,0.0212383748192351
7442,0.0345352436757581
7443,9.21000453074763e-08
7444,0.999998906385333
7445,0.089985969507822
7446,0.99999868092685
7447,0.260997699059326
7448,0.00946545079929007
7449,0.0376996984756402
7450,0.018153296131384
7451,0.0322498892116495
7452,0.0447665333907411
7453,6.49923689322121e-11
7454,0.0177448923405341
7455,0.0279004867246534
7456,0.999998419575993
7457,0.999998779289849
7458,0.0460592749120832
7459,0.0826758961338251
7460,0.0422040095416867
7461,0.00655347035251783
7462,0.0373341103799991
7463,0.999999510264117
7464,0.0402447197645522
7465,0.0328517218763202
7466,0.999998263914964
7467,0.0249624732818551
7468,0.372460508029003
7469,2.73273249758617e-09
7470,0.860801206780579
7471,0.384221827904947
7472,0.00783975971511642
7473,0.040340737365013
7474,0.655948261597905
7475,0.449508157372578
7476,0.603485077754137
7477,2.09182756549066e-10
7478,0.0317425256593997
7479,2.07580367377107e-09
7480,0.111333647875292
7481,0.0345439477503438
7482,0.00937624955363031
7483,0.026099562688385
7484,7.36207510055679e-10
7485,0.0272928630433298
7486,0.0337440278042095
7487,0.0206522931695341
7488,0.999990564133219
7489,5.70949145674662e-10
7490,0.0194458250528042
7491,1.65791323560431e-10
7492,4.15204460553904e-10
7493,1.40221660334517e-09
7494,0.0373238290929698
7495,0.946966458476788
7496,0.710404553734931
7497,0.0570021403697668
7498,0.32505324568921
7499,0.351902901606054
7500,1.44543773784889e-06
7501,2.97496468239868e-09
7502,0.66455501479058
7503,0.669313451811125
7504,2.77526583224242e-09
7505,0.00610931543894135
7506,0.0143402761818361
7507,0.156123341917134
7508,0.162391922046912
7509,0.576693399201144
7510,0.0483898093468344
7511,0.574412277593163
7512,0.0617719295739318
7513,0.982408518781269
7514,0.109238847439626
7515,0.0747647082174979
7516,0.0578121809381043
7517,0.0684573956889937
7518,5.27073507388941e-09
7519,0.719971492720635
7520,0.615280183251398
7521,0.418417711742432
7522,0.00775801747833194
7523,0.157008679958675
7524,0.168570696687977
7525,0.0354455824562143
7526,0.0549006935773535
7527,0.849490240143133
7528,0.144162090468911
7529,0.199932213664091
7530,0.0582657726133028
7531,0.487189986818331
7532,0.510838771135073
7533,0.962732781459342
7534,0.955997207692431
7535,0.557756810914204
7536,0.978913810482544
7537,0.0067895115670743
7538,0.757809300706246
7539,0.267624671875355
7540,0.0820938862016295
7541,0.722382489005698
7542,0.641330313513134
7543,0.122868939221656
7544,0.902569901923439
7545,0.00977755357683615
7546,0.0577595192439056
7547,0.00643231143661148
7548,0.00283274239955122
7549,0.0677181356398481
7550,0.0446470562509491
7551,0.153183408965629
7552,0.0636914780855217
7553,0.0092715766233002
7554,0.0627435891861977
7555,0.740036229270504
7556,0.00272600584669028
7557,0.306436108867875
7558,0.77969778235942
7559,0.196204229510682
7560,0.0082477725793924
7561,0.369032755076073
7562,0.12147153261984
7563,2.88639389923505e-10
7564,0.0541534341865511
7565,0.0563038412096908
7566,0.087243911611943
7567,0.0410478261729439
7568,0.0953393511826977
7569,0.737996292859086
7570,0.058981376426837
7571,0.0270773052705604
7572,0.175493300393203
7573,0.921350646279121
7574,0.0686792576856168
7575,0.0451458703793672
7576,2.66571807426806e-09
7577,0.0037584381861917
7578,0.72282942116547
7579,0.0584590124010699
7580,3.30233710383018e-09
7581,9.36497316265759e-09
7582,0.0594200168158949
7583,0.101733484918614
7584,0.81098560710339
7585,0.813107482877548
7586,0.166032385084226
7587,2.97541268956868e-09
7588,0.0515551326737139
7589,3.20992862469799e-10
7590,0.0517293692475698
7591,0.0306250540053125
7592,3.5517958533821e-09
7593,0.00999328908936171
7594,0.0139319247689768
7595,0.000592867884341513
7596,0.0890415603121276
7597,0.0477418462625248
7598,0.0945708019415386
7599,8.56188780655645e-10
7600,0.0341816180293328
7601,0.0104036243878717
7602,0.0348297935896727
7603,0.0567743550720816
7604,0.0398666219979049
7605,1.31388097940644e-09
7606,0.0219732440725186
7607,2.69364481754311e-10
7608,0.0457619422898401
7609,0.0101568310560608
7610,6.27770951497557e-10
7611,0.0881071870303985
7612,0.106765527709274
7613,2.15555883508718e-09
7614,0.84258073655092
7615,0.202104284402324
7616,0.23416596469333
7617,0.0997756141828002
7618,4.66812229448849e-10
7619,0.966291111337138
7620,0.0163085685078414
7621,0.606996433610109
7622,0.00178555965374369
7623,0.0753155615716968
7624,0.0587590678587325
7625,0.0895157284955687
7626,0.00259876230490036
7627,0.533864869473203
7628,0.160266376129781
7629,0.155248693102795
7630,9.6667749086695e-10
7631,0.244056184389663
7632,0.00840189463091578
7633,0.0858951619711204
7634,0.317349178583222
7635,0.767404599105214
7636,0.860584884996644
7637,0.235698804286219
7638,0.00370177311898108
7639,0.704697906292673
7640,2.64163891141517e-09
7641,0.0401350531549358
7642,0.0558772808093765
7643,0.0129786664387669
7644,0.0293357517388787
7645,0.0382530968348327
7646,0.839378623189748
7647,0.00443316206323981
7648,0.0540847137151572
7649,0.803532541567406
7650,0.134870612591567
7651,3.52006718335342e-09
7652,0.0113376406097926
7653,0.00515954402127964
7654,0.0680205903931945
7655,0.0581234668859609
7656,0.0433330104002209
7657,0.048698185076758
7658,0.14053070550029
7659,2.94883010075461e-09
7660,0.0582406829179369
7661,0.0541492159531309
7662,0.122933704113159
7663,0.109214263604984
7664,0.0373517264796973
7665,3.14290958947103e-09
7666,0.0332904987759322
7667,7.72443666522434e-11
7668,0.047697273237464
7669,0.00219133819818802
7670,1.64187056763886e-09
7671,0.116262908544712
7672,0.412334017518037
7673,0.6795695416905
7674,0.109883656790796
7675,1.7775211067032e-09
7676,0.591191260344211
7677,0.0870722772007925
7678,2.82418689839574e-10
7679,0.0137525946431438
7680,0.0143656459206783
7681,3.0424035449996e-09
7682,3.60849566832027e-08
7683,0.034396902409412
7684,0.653966344298399
7685,0.00095285647540129
7686,0.0377281727471574
7687,0.00972063651019726
7688,0.0308363527413657
7689,0.0855297054243262
7690,8.31365592921978e-09
7691,0.0360080966916741
7692,0.0187167415573606
7693,1.05504586229468e-09
7694,0.0858640024907218
7695,0.0292664596590744
7696,2.12542684397816e-10
