"UniqueID","Probability1"
6907,0.0472434660697536
6908,0.0495678974763122
6909,0.102765485429848
6910,0.00320699904000044
6911,0.0512449155217818
6912,0.002373912132439
6913,0.146513966144338
6914,0.00244686556142958
6915,1.69531651657904e-08
6916,0.0162193577113691
6917,0.0021938259048662
6918,0.253515461785492
6919,0.0122668036383967
6920,0.206231812430543
6921,0.861170847703965
6922,0.0133408693595489
6923,0.00575261049853933
6924,0.0923904012974999
6925,1.09720527808721e-05
6926,0.00295707994191574
6927,0.570702878383637
6928,0.0347831800639165
6929,0.0495533087249101
6930,1.38898248945849e-09
6931,0.00618191855770634
6932,0.00618317928846156
6933,0.0284514871615165
6934,0.744927640035081
6935,0.445265083440788
6936,0.0539346953146308
6937,0.0490604114243747
6938,0.248466041176989
6939,0.00721210010339525
6940,0.706485849833934
6941,1.1860720432786e-08
6942,0.0167962767437483
6943,0.94043372118253
6944,0.0417587577894605
6945,0.0463962664452933
6946,0.109631492781392
6947,0.11826656021911
6948,2.57460032985483e-09
6949,0.0272007779169144
6950,0.270897117765356
6951,0.0987781185329361
6952,0.0593025184190731
6953,0.763396112515708
6954,1.05204229557931e-10
6955,1.09326830381389e-08
6956,0.990103076574609
6957,0.0414177394459358
6958,2.73893796711971e-09
6959,0.000767290585009516
6960,0.269045273799763
6961,1.43687353816506e-09
6962,0.0469066096495094
6963,0.283456560039516
6964,0.0362725508369385
6965,0.0453156716794025
6966,0.172655340165067
6967,0.674505363663236
6968,0.124169077375182
6969,0.0280252398832893
6970,0.00505263168991819
6971,0.011387543921203
6972,0.505523323850817
6973,1.85662783798626e-09
6974,0.0209541353337741
6975,0.0671095688933792
6976,7.25014425057806e-08
6977,0.0302644123580952
6978,2.59503081173691e-10
6979,0.0856352173583455
6980,2.42496285901883e-09
6981,0.0459821090709981
6982,0.0672353006055696
6983,2.05293370160247e-09
6984,0.0319894333551596
6985,2.05719856022696e-09
6986,0.0305323575607192
6987,0.0144294261840929
6988,0.0425523639677964
6989,0.00989684155488284
6990,0.959597309140669
6991,0.0364480323462681
6992,4.81974113395837e-10
6993,0.0125929840809686
6994,1.11430396061575e-09
6995,0.0323548709545633
6996,0.0103065796983901
6997,1.51096386388105e-10
6998,0.03047978517624
6999,1.83973288940812e-09
7000,0.0408408072195313
7001,0.048376800778083
7002,7.64026407550496e-07
7003,0.903698316288259
7004,0.632275770760762
7005,0.855750982206021
7006,0.0223331726885492
7007,2.22044604925031e-16
7008,0.00708246161537918
7009,0.6461543891067
7010,2.56497145113397e-10
7011,0.0475391472585552
7012,0.65812554491386
7013,0.123783516239418
7014,0.126647404129748
7015,0.151212105623131
7016,0.209855766691761
7017,0.104866283743546
7018,0.179522765778144
7019,0.0958469238211699
7020,0.0126581629951834
7021,0.773510486808866
7022,0.881963119487452
7023,0.961600125482754
7024,0.889307195276791
7025,0.0527896895790595
7026,0.978923913522617
7027,3.01906624568067e-09
7028,5.95329190111433e-09
7029,4.59816851492906e-10
7030,0.632013131524831
7031,4.83582026780646e-09
7032,0.346658300821757
7033,0.00924869714612583
7034,0.204992567544098
7035,0.185425850733685
7036,0.249004763457014
7037,0.869066900427847
7038,0.305697930876037
7039,0.101474417328298
7040,0.0745798933301221
7041,0.00321394078332129
7042,0.0561137016636145
7043,0.0109485191363684
7044,0.331791054372779
7045,0.251123495863243
7046,0.0033232137826223
7047,0.899471477731949
7048,5.61750217054214e-07
7049,0.0212325285117508
7050,0.00314546839566064
7051,0.0825027313164037
7052,2.22044604925031e-16
7053,1.73308395025718e-07
7054,0.0849384856033173
7055,0.0019475549805673
7056,0.199661883453793
7057,0.0331000511122817
7058,0.248565320740467
7059,0.0708280326388114
7060,0.04072634220301
7061,0.786732516998341
7062,0.0382728230362743
7063,0.00351126664349913
7064,0.0380242008146758
7065,0.110703407224719
7066,0.274903763308249
7067,0.105217138513906
7068,4.45236569545452e-09
7069,0.0864130351201796
7070,1.75236916733295e-08
7071,0.214798106158479
7072,9.94973358809701e-07
7073,0.63132237007608
7074,0.0997168756292311
7075,0.0297940648709126
7076,3.31864535428129e-10
7077,0.0456830873907026
7078,0.236112578270898
7079,0.204039095361606
7080,0.0754883699420615
7081,0.156600249130258
7082,0.825772674128326
7083,0.058162943630205
7084,0.938700532187416
7085,4.31665907498409e-09
7086,3.20993890800089e-09
7087,0.914942259169846
7088,0.0631203528921578
7089,0.715717178009121
7090,0.0176630201118361
7091,0.0048660293726819
7092,0.0395954900452705
7093,0.0415545579833207
7094,0.066130695441677
7095,0.809948038979686
7096,0.0663156847474134
7097,0.801646629690929
7098,3.77276864186121e-09
7099,3.11726947212207e-10
7100,0.0264908168048625
7101,3.47734335923895e-09
7102,0.00135116586595255
7103,0.0859551014910684
7104,0.0539495460204145
7105,7.17824447742704e-09
7106,0.087363812749196
7107,9.19533472787857e-10
7108,0.0549825502267438
7109,0.0964823793444261
7110,0.0542585033722858
7111,1.51724993221526e-09
7112,0.0248761887174748
7113,0.0103171891733328
7114,6.92277170151996e-10
7115,3.01194788749244e-10
7116,0.128003770575754
7117,0.00653721630323049
7118,0.110439126290903
7119,2.81160987793228e-09
7120,0.841844593479322
7121,0.11722487293023
7122,0.186620244068918
7123,0.129907258016511
7124,0.267787126226809
7125,0.00275759587784972
7126,0.171508469160978
7127,0.0144816233924999
7128,0.00358584079903776
7129,0.0205130234528261
7130,0.0288106209384435
7131,0.737997456940078
7132,0.235752355395809
7133,0.0106366965902492
7134,0.00862958124062587
7135,0.0805085145728236
7136,0.126178694945836
7137,0.0841950865884097
7138,0.266096997391602
7139,2.53270538022436e-09
7140,0.080501775604844
7141,0.833533573133549
7142,0.0629133445755148
7143,0.050090932698537
7144,0.0349144484724434
7145,0.67656413560376
7146,0.0417945304281682
7147,0.00470149255380664
7148,0.797287759653201
7149,0.0460375964384139
7150,0.874767997499513
7151,0.626240171822674
7152,0.109930721158119
7153,0.217718815018236
7154,0.0901863044391102
7155,5.85210040604242e-09
7156,0.0198481746132771
7157,0.0090670099348184
7158,0.204743782380718
7159,3.59802633090626e-09
7160,3.29087858026186e-10
7161,0.0566031917273914
7162,1.1897384414648e-08
7163,0.0174820565976289
7164,0.0365901027014388
7165,0.0151311471260621
7166,0.0573283337237003
7167,0.0042363183550808
7168,0.0298398079478016
7169,0.0769905286041509
7170,0.0684781327137535
7171,0.0703034399240571
7172,0.0524601325952596
7173,0.0396041205242973
7174,0.0418200797016229
7175,0.140750682090632
7176,0.871796147798074
7177,0.09810577168175
7178,0.718743609361368
7179,8.55875001601491e-09
7180,0.706533088725252
7181,0.459257790053276
7182,0.121389209318326
7183,2.22044604925031e-16
7184,3.38662914441979e-09
7185,0.749775428648392
7186,0.182399945378572
7187,0.0448975123036831
7188,0.518610568387736
7189,1.42720749537752e-10
7190,0.0005619127434675
7191,0.0366583311291568
7192,0.00689068388040312
7193,1.79836046307704e-09
7194,0.118089657804566
7195,5.57106386492628e-09
7196,0.0444341578471628
7197,9.23064559108562e-10
7198,0.0263993171604292
7199,6.1953290221622e-10
7200,2.70105498456215e-10
7201,0.0526208753032876
7202,0.0838655321687558
7203,0.019914121673971
7204,2.38591916185119e-09
7205,0.0392844824528713
7206,0.0431464785440913
7207,0.0520751663339186
7208,0.798775649404536
7209,0.0116688936881057
7210,0.137695423384042
7211,0.0623066881778893
7212,0.0205037699003962
7213,0.0687367715113968
7214,0.123176194513286
7215,0.00266071806060322
7216,0.0946625520263181
7217,0.280246533236215
7218,0.951626392139706
7219,0.00264753501974544
7220,0.148639491852509
7221,0.0661320753421689
7222,0.0664482369722805
7223,0.0121204266251919
7224,0.0304100334374114
7225,0.401550854689937
7226,0.0718103886137362
7227,0.0370139282894716
7228,0.0287518233043864
7229,0.767554527670225
7230,0.334910452964128
7231,0.00446044045676261
7232,0.12841086831545
7233,2.09536109218432e-08
7234,0.549725895758086
7235,0.0386900601594658
7236,0.0463294171465775
7237,0.0584996342801476
7238,0.835469469018357
7239,1.23086819253338e-09
7240,1.26594297648142e-09
7241,1.01061656479203e-09
7242,0.671189679528465
7243,1.0186573144899e-08
7244,0.0403580893248779
7245,0.0859584591408214
7246,0.0110648663427896
7247,0.0388115610578234
7248,0.738145206736696
7249,0.00354669280743601
7250,0.206158137357695
7251,3.89639464405872e-09
7252,0.0203000278819424
7253,3.0592835801209e-09
7254,0.209325737214431
7255,0.386715836320628
7256,0.221759815189946
7257,0.00340284694830378
7258,0.980552354440759
7259,0.125694667557372
7260,0.00782441952964985
7261,8.44575900686185e-11
7262,0.136178727515929
7263,0.0136604498764011
7264,0.209671159212964
7265,0.145284586006459
7266,0.182148749508442
7267,0.00321333522722909
7268,0.435431461564725
7269,0.0211343285058093
7270,0.0518107727183877
7271,0.176887637443509
7272,0.018752997376114
7273,1.07366538177169e-08
7274,0.212331501932887
7275,0.0264292477175768
7276,6.62277616539453e-09
7277,0.0811493443396643
7278,0.054216443361289
7279,2.22044604925031e-16
7280,0.0145614863331259
7281,0.0570348768332452
7282,0.16118580841523
7283,2.29000559688227e-10
7284,0.00601986346653086
7285,0.112036757656474
7286,0.0161796209194703
7287,3.67883681123078e-09
7288,0.552108935462503
7289,2.9985896711047e-09
7290,0.719224370957814
7291,0.208774361612806
7292,0.000495804789330271
7293,0.167995888395116
7294,0.0203199119662545
7295,0.0564266065682507
7296,0.042776056187222
7297,0.0614555600724099
7298,0.0826583006370875
7299,0.038275664688748
7300,0.0525132053984073
7301,8.46686748160988e-10
7302,0.0201676166673517
7303,1.40226132119997e-10
7304,0.0541803850042204
7305,5.78459642445105e-10
7306,2.18949841012291e-09
7307,0.827542875041474
7308,0.670068871426677
7309,0.0432405711425988
7310,0.0460577089707957
7311,0.114169771318631
7312,0.0452431530716631
7313,0.144661305000354
7314,0.980014909953657
7315,0.038935610706158
7316,0.92026443659252
7317,0.157493110346178
7318,0.0235534950257786
7319,0.00752046508336237
7320,0.0622402125927277
7321,0.999999330577761
7322,0.999999211812671
7323,0.0158714379798883
7324,0.0180763422775891
7325,0.00239139303215728
7326,0.999999249345
7327,0.0659497061889654
7328,3.427259828718e-09
7329,0.0708745947540366
7330,0.0927036697057539
7331,0.0516880674757927
7332,0.0404532568645404
7333,0.0772805689615502
7334,0.00736055825023728
7335,0.999998737195237
7336,0.0397951488896496
7337,0.174041097406
7338,0.01921877395644
7339,0.0171299765308773
7340,0.0317068563848002
7341,0.0523890474958098
7342,0.160082981872215
7343,0.0442200198058464
7344,0.718729780440058
7345,0.0566611350969589
7346,0.0667432981132199
7347,2.22044604925031e-16
7348,0.00455202668888346
7349,0.63364364823511
7350,3.74384677250474e-09
7351,0.113550345302072
7352,0.0455475439562298
7353,0.0603726470903414
7354,2.58973696395957e-10
7355,0.624090047133613
7356,0.0380177478070833
7357,0.666529907358222
7358,2.22044604925031e-16
7359,0.129134713794435
7360,0.0300252091389469
7361,3.12549901214383e-09
7362,0.0530099013282634
7363,0.0476253783659086
7364,0.0147701013150893
7365,0.0642567948279045
7366,0.0322541546798793
7367,0.128922272789696
7368,0.0380861691711741
7369,0.0266588782449091
7370,0.0407739281313651
7371,0.00310413563686439
7372,0.00646710524965783
7373,2.22044604925031e-16
7374,2.22044604925031e-16
7375,0.576808153954209
7376,0.122399171850724
7377,0.124188531297908
7378,0.0434677494041242
7379,0.0658947427845299
7380,2.62320721157828e-09
7381,2.22044604925031e-16
7382,0.563481186117297
7383,2.65184787407884e-09
7384,2.22044604925031e-16
7385,2.91991295602838e-10
7386,0.0232858047163963
7387,0.0996077614367611
7388,7.11656218453199e-10
7389,0.0694247922999208
7390,2.22044604925031e-16
7391,2.86225161416197e-09
7392,0.013518154054897
7393,0.67990367938062
7394,0.0105222171098101
7395,0.000873469512758088
7396,0.0365044049470825
7397,0.102932556728691
7398,0.0160305075550315
7399,2.40142944359353e-09
7400,0.05266384587682
7401,0.0246214284204394
7402,0.0456814941030756
7403,1.43962269557674e-09
7404,0.0276975257078232
7405,0.0913475077486932
7406,2.16376887957584e-10
7407,5.21515723285215e-10
7408,0.00358377449717187
7409,1.98066859283216e-09
7410,0.0476873252912911
7411,0.774052285995421
7412,0.136212232604947
7413,0.142400823615996
7414,0.0398417627957229
7415,0.732501420063364
7416,0.152497979160615
7417,0.00979333703668683
7418,0.0468122689086893
7419,0.06155022888113
7420,0.0031227578084643
7421,0.00203315984206181
7422,0.0466304726912059
7423,0.0555680504298561
7424,0.00981835822395646
7425,0.0500431167923446
7426,0.0289763954178624
7427,0.0167582307144265
7428,0.0605945097399702
7429,0.069294375766054
7430,0.845217546628783
7431,0.0406041874926706
7432,0.0970291149264515
7433,0.232306596384585
7434,0.0552376622355863
7435,0.0268924221985282
7436,0.999999602644488
7437,0.608343661077979
7438,0.250360259094963
7439,0.0794453701986621
7440,0.0836083647797023
7441,0.0237602146927735
7442,0.037906123212226
7443,9.99080644020011e-08
7444,0.999999117720655
7445,0.103721068982616
7446,0.999998983425631
7447,0.297036875679377
7448,0.0104996064820395
7449,0.0418120472775976
7450,0.0228599528684928
7451,0.0378231899092857
7452,0.0524421196619519
7453,8.12890661309211e-11
7454,0.0232102706531742
7455,0.0306801425508244
7456,0.999998878975838
7457,0.999998932063797
7458,0.0518819690893788
7459,0.0922240681516132
7460,0.0479235978542451
7461,0.00830601148042676
7462,0.0442415721133946
7463,0.999999653099827
7464,0.0497653986851595
7465,0.0413413542159329
7466,0.99999850701828
7467,0.0265514867661689
7468,0.385710178373394
7469,2.61631722786138e-09
7470,0.875274589685942
7471,0.427842135170798
7472,0.00988919776579338
7473,0.0448155378433223
7474,0.669809171679881
7475,0.468326728732112
7476,0.651931441937478
7477,2.62741524691907e-10
7478,0.0324812037781905
7479,2.39603789007326e-09
7480,0.126291936028139
7481,0.0434005760006968
7482,0.0116042715155018
7483,0.0303962409010065
7484,9.12244434562737e-10
7485,0.0342294145694481
7486,0.0348645212282061
7487,0.0205345642890436
7488,0.999990919310449
7489,7.4135910956248e-10
7490,0.0222268457506706
7491,1.90837973134295e-10
7492,4.711545113301e-10
7493,1.89627627316118e-09
7494,0.0385734950366106
7495,0.949861473918685
7496,0.749953321160424
7497,0.0698300024833649
7498,0.343701679648184
7499,0.401312816531919
7500,1.59368108581329e-06
7501,2.9991435490281e-09
7502,0.691026837124231
7503,0.701771960742299
7504,3.54603332088723e-09
7505,0.00786868624356008
7506,0.0156392710230458
7507,0.184222468405691
7508,0.172226141589259
7509,0.636625941121619
7510,0.0584931359125312
7511,0.623367720118691
7512,0.0627640326592401
7513,0.982434676640537
7514,0.120723816779088
7515,0.0805061330752749
7516,0.0651314865937452
7517,0.076550987315823
7518,6.6920534886763e-09
7519,0.750726222089585
7520,0.656443002131182
7521,0.47137109751039
7522,0.00902415571556081
7523,0.158525890141494
7524,0.199059671815314
7525,0.0435138087673425
7526,0.0668163170866331
7527,0.865188576696371
7528,0.17240098722887
7529,0.206784016705036
7530,0.072009271797645
7531,0.505366319750916
7532,0.535250832639822
7533,0.966512578271366
7534,0.96448140900454
7535,0.563242499020091
7536,0.979869083293608
7537,0.00760685062238321
7538,0.777046698233764
7539,0.309561118932419
7540,0.102578434368653
7541,0.74298775367853
7542,0.683505992133943
7543,0.146956889806384
7544,0.918087916649654
7545,0.0116754990933442
7546,0.0618594722472462
7547,0.00708655846659391
7548,0.00320852115922467
7549,0.0741925691065984
7550,0.0540808212733541
7551,0.162792442163346
7552,0.0702111785432825
7553,0.0109459785022054
7554,0.0761324123606627
7555,0.75816500465774
7556,0.00321340879001879
7557,0.347747133086993
7558,0.809170895217415
7559,0.232561640677261
7560,0.00835647772475472
7561,0.389089394279563
7562,0.139769138125564
7563,3.49043571856698e-10
7564,0.0674861489191643
7565,0.0588623440584373
7566,0.0929379112178802
7567,0.0443965557179734
7568,0.108800467552924
7569,0.758692743962794
7570,0.0680076721722282
7571,0.0346354820147734
7572,0.212330777611937
7573,0.929632145559497
7574,0.0710778043451189
7575,0.0474111403889888
7576,2.98209101175922e-09
7577,0.00418119305402378
7578,0.752741018870612
7579,0.0726918551355846
7580,4.17974136522569e-09
7581,1.02378944534336e-08
7582,0.0625893403796821
7583,0.107739436605667
7584,0.827384851168725
7585,0.831926524280986
7586,0.191290459846116
7587,3.27999432970025e-09
7588,0.0600613997249706
7589,4.01479088794269e-10
7590,0.0546396606723507
7591,0.0318143233752769
7592,4.03412909124526e-09
7593,0.01134329757414
7594,0.0167205594614611
7595,0.000664601011488892
7596,0.101237470589243
7597,0.0556805353771521
7598,0.113193055314191
7599,1.16800365095675e-09
7600,0.0413983176174149
7601,0.0114654980612313
7602,0.0427899211558957
7603,0.0594475816119487
7604,0.0444862622498391
7605,1.68742519766784e-09
7606,0.0253096031612376
7607,2.98522269049828e-10
7608,0.0546584291865043
7609,0.0119066134905824
7610,6.46652372981389e-10
7611,0.0957427141225273
7612,0.129139547271648
7613,2.90272090980487e-09
7614,0.858958871440892
7615,0.237241551371235
7616,0.270329761061262
7617,0.123617227993872
7618,5.11400370087354e-10
7619,0.969705799841866
7620,0.0200666600297956
7621,0.630521082319603
7622,0.00185744881043899
7623,0.079012162634651
7624,0.0622431043239515
7625,0.0954444775434539
7626,0.00310305777622213
7627,0.586676808096249
7628,0.191432842205884
7629,0.186448961356209
7630,1.24498481216363e-09
7631,0.283313122752856
7632,0.0102724588692746
7633,0.10357676384112
7634,0.366714145242187
7635,0.802869122288848
7636,0.867392351505712
7637,0.251152973116542
7638,0.00412422246590953
7639,0.725123739850223
7640,2.87458495924717e-09
7641,0.0399125224214845
7642,0.0623401499113322
7643,0.0142173265009064
7644,0.0373604756414571
7645,0.0455873300344259
7646,0.867476718978855
7647,0.00492927179223318
7648,0.0603659289351445
7649,0.834867114120918
7650,0.161277119702659
7651,3.87969701166433e-09
7652,0.011128831673465
7653,0.00551873868551092
7654,0.0725839320922825
7655,0.0636653256720543
7656,0.0472996660099246
7657,0.0545319153841259
7658,0.156695931359757
7659,3.49693013280729e-09
7660,0.0705545522163094
7661,0.0636460026159103
7662,0.131059662291569
7663,0.117658187045185
7664,0.0410168452054896
7665,3.60243508784838e-09
7666,0.0378228617119529
7667,8.77807597256086e-11
7668,0.0601037782303601
7669,0.00273314992834027
7670,1.79182729406853e-09
7671,0.118003958724458
7672,0.44331396809789
7673,0.708950660724127
7674,0.12669476482322
7675,2.07448196097555e-09
7676,0.597419553491036
7677,0.103245076777357
7678,3.53661887002196e-10
7679,0.0144121042050654
7680,0.0158140780978657
7681,3.60402783793955e-09
7682,4.48084380846656e-08
7683,0.0421688130406183
7684,0.699183263325757
7685,0.00111498757004797
7686,0.0458916038111208
7687,0.0116649731979719
7688,0.0369797980809139
7689,0.0974029292678682
7690,9.32097900389183e-09
7691,0.0439706637051695
7692,0.0216008533947185
7693,1.33620940405668e-09
7694,0.107178154664565
7695,0.032198505189834
7696,2.47645274746106e-10
7697,7.01343182143651e-10
