"UniqueID","Probability1"
6702,0.0384479832439178
6703,0.0196682079749073
6704,0.0638304798425108
6705,0.038328090638381
6706,1.443172598242e-10
6707,0.183276353565864
6708,0.0449135325894631
6709,5.60985455238278e-09
6710,0.0437798812755287
6711,0.0402334998555882
6712,0.0562888990113188
6713,1.13270922411911e-09
6714,0.0288321517962154
6715,0.0740214550094612
6716,2.71061414857065e-10
6717,6.14896823858149e-10
6718,0.129183077867758
6719,0.00312729684819603
6720,0.717812549726592
6721,2.09361699844678e-09
6722,0.0320679161796849
6723,0.947553067130185
6724,0.112736538334744
6725,0.57353499311033
6726,0.0956850341970923
6727,0.00239689058416365
6728,0.899908954294155
6729,0.00464315003699179
6730,0.00269440454000827
6731,0.942588001845441
6732,0.0511893337391399
6733,0.0259156315461469
6734,0.00808190957532865
6735,0.00786367668930468
6736,0.0734092247412007
6737,0.0438284401873495
6738,0.165652347039179
6739,5.5777342678631e-06
6740,0.00357141266761135
6741,0.0273560503916464
6742,0.0158863165326749
6743,0.0726958191906981
6744,5.20413109295952e-09
6745,0.262689658267603
6746,0.0347161497818923
6747,0.0586945847553351
6748,0.0665213816107377
6749,0.112733920165503
6750,0.592748663375307
6751,0.00327819703350561
6752,0.433457189098399
6753,0.999712516817021
6754,0.0102401107273544
6755,0.0614770335440497
6756,0.0164059587880696
6757,0.407908038912094
6758,0.238242818399076
6759,0.00335468491773098
6760,0.0086441541508832
6761,0.0567992919303711
6762,3.13878448288448e-10
6763,0.0149761096490745
6764,0.741420278637933
6765,0.0104451193800905
6766,0.0539641935175373
6767,0.0575583881338598
6768,0.0403611680916655
6769,3.5082074189558e-09
6770,0.124406324017544
6771,0.00210693728033588
6772,0.0561760035656444
6773,0.0263075029501024
6774,0.0153184220234804
6775,0.674468120928635
6776,0.073063812838122
6777,2.95552809106399e-09
6778,0.010218499703876
6779,0.0833338652870232
6780,0.781821984762207
6781,0.761112700565673
6782,0.10953220425141
6783,0.0318690664000842
6784,0.00260811142360476
6785,0.01297332521238
6786,1.82692282921759e-09
6787,0.666231173611603
6788,0.0262784117114756
6789,0.0813094784027615
6790,0.00750197492224163
6791,2.95965459370704e-09
6792,2.82529143268864e-10
6793,1.18229876705573e-08
6794,2.9056988325566e-09
6795,0.0407639510137127
6796,5.39422517443696e-09
6797,0.0355254337282927
6798,0.0173956265663351
6799,0.0192700287416253
6800,0.0219421882897769
6801,0.0117878983263969
6802,9.33948450953782e-10
6803,2.15566788466878e-10
6804,2.60274593973808e-10
6805,0.00312101126380906
6806,1.89719384430796e-09
6807,0.675283379822468
6808,0.897979129171895
6809,0.0660775935021741
6810,0.985683595075979
6811,0.0475425790877964
6812,0.0112195864671721
6813,0.00242919622074351
6814,0.0471734976299552
6815,0.0747613934044823
6816,0.170756324359234
6817,0.194992660352785
6818,0.0765549175944674
6819,0.896100101909254
6820,0.0859892229571609
6821,0.00847707794745803
6822,0.0836835583408659
6823,0.350791704571624
6824,0.633947620221891
6825,0.80898716189602
6826,0.0445743779795038
6827,0.0635236185847389
6828,0.00298783446244854
6829,0.0113684380162591
6830,0.0829007717226118
6831,5.96645920527233e-09
6832,0.01715071013141
6833,0.00898933397697142
6834,0.0499519145181863
6835,0.738755178874691
6836,0.0277370695650599
6837,0.127503792615154
6838,0.01090579768713
6839,0.0375875354995716
6840,0.0526582966183736
6841,0.0435694267544995
6842,0.00225795807491092
6843,0.0408893714876939
6844,0.873233636991156
6845,0.723052100559492
6846,0.0401173987858525
6847,0.380123964623513
6848,0.0648355871611625
6849,3.26424806325608e-10
6850,0.0854651901320333
6851,0.0384194421236525
6852,0.649381440995626
6853,0.0594030090976033
6854,0.0356229106588971
6855,0.0551815492717586
6856,0.042654575147513
6857,0.0949836456805563
6858,0.0550624720065009
6859,0.701176022961145
6860,0.875908856164487
6861,0.0516558532824815
6862,0.0561214407735808
6863,3.90501004959911e-09
6864,0.394408270103751
6865,0.0531198773082838
6866,0.562465402798278
6867,0.135402491128664
6868,0.0600051337008936
6869,0.536699750791675
6870,1.78673583610958e-09
6871,1.74569467440651e-09
6872,0.00971625463680734
6873,4.87160798363853e-09
6874,0.206261711721121
6875,0.0396224902449923
6876,0.037738152883646
6877,0.0430575232792946
6878,0.403704313947634
6879,0.10079155818941
6880,2.81562658354073e-10
6881,1.31753168403776e-09
6882,0.0174408422324951
6883,2.70607035999282e-09
6884,5.05015031192946e-10
6885,0.914590586186531
6886,0.00692289136954747
6887,2.62838120704523e-09
6888,0.0306228757050761
6889,0.0272961987652617
6890,0.0119484100030729
6891,0.026841368735961
6892,4.69546160917657e-09
6893,0.0358938631891762
6894,2.48512043411699e-09
6895,0.0128154779219425
6896,0.00311130592450235
6897,0.0133546641068481
6898,7.4914288070111e-10
6899,4.9775709381976e-10
6900,2.26197131613259e-10
6901,1.67668756689995e-09
6902,0.00324449922331828
6903,0.123040937721746
6904,0.773908217701204
6905,0.0590311434388588
6906,0.0039708671164435
6907,0.0460663304210054
6908,0.0463088213856417
6909,0.0930606613907377
6910,0.00341071874981212
6911,0.0494189320230662
6912,0.00221427787394103
6913,0.137116061161185
6914,0.00222744476844794
6915,1.70570216109957e-08
6916,0.0167123498122281
6917,0.00226598253757141
6918,0.25211276094509
6919,0.012031339110121
6920,0.202659694805353
6921,0.852779867716518
6922,0.0124022963026608
6923,0.00524661528763454
6924,0.098717328195035
6925,1.14305305569572e-05
6926,0.00288373813465891
6927,0.590782041625523
6928,0.0365083026750008
6929,0.0490416187334726
6930,1.47418637452357e-09
6931,0.00593358898778036
6932,0.00592805698560848
6933,0.0261268081519264
6934,0.726880229633566
6935,0.475725200495645
6936,0.0550116521648089
6937,0.0475481962495769
6938,0.249037142892378
6939,0.00695403801334619
6940,0.692963538995714
6941,1.15480609644298e-08
6942,0.0186716539833894
6943,0.944193276181834
6944,0.0425604040138461
6945,0.045933407480769
6946,0.105519192205787
6947,0.10851321169681
6948,2.81704779748094e-09
6949,0.0296990275149476
6950,0.280866459061747
6951,0.103734875114091
6952,0.0625621016866048
6953,0.764571734942926
6954,9.88652384357343e-11
6955,1.06867968734717e-08
6956,0.991418227140068
6957,0.0449834695936894
6958,2.8262872665333e-09
6959,0.000801998766682868
6960,0.260684826579993
6961,1.3734793604778e-09
6962,0.0522104573793044
6963,0.307904843151317
6964,0.038271581608335
6965,0.048281100868758
6966,0.182384241295367
6967,0.676880914516405
6968,0.128149507184738
6969,0.0278504348263243
6970,0.00521758649828808
6971,0.01109959266638
6972,0.487091856837489
6973,1.77676063477484e-09
6974,0.0232878428680866
6975,0.0684521357496079
6976,6.99483540459567e-08
6977,0.0273775748920435
6978,2.34156989344154e-10
6979,0.0929329808259056
6980,2.30751847698691e-09
6981,0.0438746279125811
6982,0.062099325374472
6983,1.9153867161149e-09
6984,0.0355546554033399
6985,1.80397914896849e-09
6986,0.0288532826868428
6987,0.0133891196815209
6988,0.0380477234741192
6989,0.0109672770395451
6990,0.956852592738036
6991,0.0399073327165544
6992,4.23209945830643e-10
6993,0.0123546734223757
6994,9.43398113419541e-10
6995,0.0331145453907342
6996,0.0109413469234229
6997,1.39472130072252e-10
6998,0.0297499629710456
6999,1.51938073343203e-09
7000,0.036416239528056
7001,0.0452600918404884
7002,0.796861698511318
7003,0.904649594095004
7004,0.629445251085083
7005,0.855692994792005
7006,0.0203359679726941
7007,2.22044604925031e-16
7008,0.0067528645961074
7009,0.636148938129364
7010,2.31208607962677e-10
7011,0.0510298029233313
7012,0.64178537287032
7013,0.12718515330199
7014,0.117890627915564
7015,0.165128215518707
7016,0.197624313557645
7017,0.111652548905568
7018,0.184810602776819
7019,0.097612253628982
7020,0.0119044580617906
7021,0.78327587699173
7022,0.880069497845843
7023,0.960371715058992
7024,0.889782626248507
7025,0.0573508926917428
7026,0.977425878461215
7027,3.36234590759786e-09
7028,5.62090270169739e-09
7029,4.19054594142269e-10
7030,0.618757234591117
7031,4.60249113443949e-09
7032,0.329535248750996
7033,0.00908756177258199
7034,0.189645471158525
7035,0.20343154145434
7036,0.244864780709946
7037,0.869080142821991
7038,0.315519625878502
7039,0.10594837836885
7040,0.0745929545999512
7041,0.00341146253938476
7042,0.0547421594026881
7043,0.0105156629009543
7044,0.360563570039688
7045,0.267816585533981
7046,0.00340631799709959
7047,0.90777849497245
7048,0.742052946507041
7049,0.0200437011301545
7050,0.00306137492798253
7051,0.0763965077226222
7052,8.00651752364302e-08
7053,1.9504211509439e-07
7054,0.0875287208418966
7055,0.00197027285405158
7056,0.202430020227394
7057,0.0366366554653087
7058,0.246288664112499
7059,0.0704182250268892
7060,0.0388855500925719
7061,0.794026319688511
7062,0.0391946792482343
7063,0.00375062970725157
7064,0.0398814668361659
7065,0.111438641404284
7066,0.269324419624467
7067,0.100481913897225
7068,4.13560189519583e-09
7069,0.0802329464424727
7070,1.71871795863993e-08
7071,0.229960746453065
7072,1.00694157324893e-06
7073,0.643041191468036
7074,0.0926577886170607
7075,0.0272239635730281
7076,3.57653672597272e-10
7077,0.0496703641377023
7078,0.2550124402033
7079,0.218014201559743
7080,0.0804765343942153
7081,0.157648173636782
7082,0.825093509021638
7083,0.0565888985139973
7084,0.937190300432689
7085,3.93826267696049e-09
7086,3.11298811048481e-09
7087,0.915693906932293
7088,0.0677347367131154
7089,0.71916938155307
7090,0.0181411289141437
7091,0.00498564586261221
7092,0.0403932122321075
7093,0.0439097486153285
7094,0.0682458705018236
7095,0.810976502954768
7096,0.0663424364346073
7097,0.792948888936008
7098,3.65442683597572e-09
7099,2.84783402431976e-10
7100,0.0267213783251038
7101,3.45897643249191e-09
7102,0.00122915851861817
7103,0.0934353306494548
7104,0.0541119140477311
7105,6.59255197487402e-09
7106,0.0852713780221647
7107,7.52106921889804e-10
7108,0.0512768801286628
7109,0.0880743253935489
7110,0.0583476518457032
7111,1.29782165726231e-09
7112,0.0246548682124831
7113,0.011833651516111
7114,6.83430954943942e-10
7115,2.91728726275131e-10
7116,0.127949569599501
7117,0.0060294972231053
7118,0.102378003464326
7119,2.33112922037608e-09
7120,0.841461223455719
7121,0.113038166062801
7122,0.195416480657037
7123,0.131743945620941
7124,0.262312313443995
7125,0.00306494350952828
7126,0.183562109806852
7127,0.0137935326955691
7128,0.00377448549380425
7129,0.0201875298289497
7130,0.031103681071758
7131,0.755980417429631
7132,0.243340608671666
7133,0.0109399205996968
7134,0.00862480765398298
7135,0.0789478630714305
7136,0.137882225677032
7137,0.0914879541724574
7138,0.277698255413849
7139,2.84884984148766e-09
7140,0.0902831644955112
7141,0.830801624368294
7142,0.0588733683578155
7143,0.0470781505905484
7144,0.0345582207342883
7145,0.671748173071506
7146,0.0411004388961891
7147,0.00446010955696025
7148,0.784785266529977
7149,0.0428122305553306
7150,0.88361572440728
7151,0.632145753717642
7152,0.106069968018549
7153,0.213124631365579
7154,0.0854976563778573
7155,5.67831544982839e-09
7156,0.0224230907117409
7157,0.00915484205697312
7158,0.203925614223194
7159,3.44954276388309e-09
7160,3.13270530417774e-10
7161,0.0555292358960106
7162,1.16709175818855e-08
7163,0.0192815019586731
7164,0.0405407929534038
7165,0.0163229506420658
7166,0.0595970808585161
7167,0.00433092208051967
7168,0.0297756269673947
7169,0.0744179039792839
7170,0.0642774325337508
7171,0.0642446955485924
7172,0.0481517872956028
7173,0.0436627986569822
7174,0.0424525143237001
7175,0.145780191608656
7176,0.879588247235895
7177,0.0966646154464645
7178,0.698859564639831
7179,8.11684607203797e-09
7180,0.724116605287066
7181,0.454215572887632
7182,0.116561124971925
7183,2.22044604925031e-16
7184,3.41542282468109e-09
7185,0.733948405901066
7186,0.165910106837006
7187,0.0411818357978148
7188,0.500916686860941
7189,1.50377464769138e-10
7190,0.000579798268888183
7191,0.0362110039916863
7192,0.00667142553184425
7193,1.61137002740992e-09
7194,0.115584761147207
7195,6.08000383792102e-09
7196,0.041140949882877
7197,7.82236500480548e-10
7198,0.0261562749431525
7199,6.12701320524814e-10
7200,2.60137652250545e-10
7201,0.0538585161238002
7202,0.0916187691953442
7203,0.0209506465030668
7204,1.98070144127136e-09
7205,0.0362399242976748
7206,0.0421230186769211
7207,0.049384046824681
7208,0.797719994396978
7209,0.0106835292583439
7210,0.151870921498861
7211,0.0630741678483942
7212,0.0197163195017289
7213,0.0679006589768277
7214,0.133578458670758
7215,0.00275403533654101
7216,0.0894849204385735
7217,0.265525127013015
7218,0.951970153656154
7219,0.00269921465788916
7220,0.148332303844209
7221,0.0637275456127628
7222,0.063529298395885
7223,0.011276810130959
7224,0.0328438574586163
7225,0.418535078316364
7226,0.0753795639517823
7227,0.0353074606107832
7228,0.0323261786153849
7229,0.773424735089877
7230,0.344034442740033
7231,0.00454899929393491
7232,0.130663002267058
7233,2.27994820967358e-08
7234,0.522336723579775
7235,0.0351628882376755
7236,0.0480276874231953
7237,0.0597739936734181
7238,0.83858482622187
7239,1.24952247229398e-09
7240,1.23839870049049e-09
7241,9.53322428004544e-10
7242,0.658570681157447
7243,9.40545152707941e-09
7244,0.0373702361832012
7245,0.093993997793391
7246,0.0122302964249345
7247,0.0419003793890341
7248,0.74461534796599
7249,0.00361297448376833
7250,0.207315568822848
7251,3.76277770291689e-09
7252,0.022886455760547
7253,3.18801156545897e-09
7254,0.215614462216985
7255,0.399635722514663
7256,0.224515454855286
7257,0.00346683168427008
7258,0.98098835736833
7259,0.122763478588019
7260,0.00764146887181671
7261,8.07894368546753e-11
7262,0.127955610860464
7263,0.0126202060868183
7264,0.193514820090274
7265,0.158786226177895
7266,0.195147535332434
7267,0.00327363806089141
7268,0.434541979382188
7269,0.0212224374818735
7270,0.0501557082647662
7271,0.171483800430368
7272,0.0172086324099633
7273,1.04786308928782e-08
7274,0.207092851590605
7275,0.0241267241028482
7276,5.96786856206142e-09
7277,0.0876925642628828
7278,0.0576602779441391
7279,4.14541365247364e-09
7280,0.0141173049838159
7281,0.0536701329124772
7282,0.151672190727574
7283,2.09937583674969e-10
7284,0.00604070993137919
7285,0.112524794372572
7286,0.0171326268547222
7287,3.50775391111537e-09
7288,0.544956611748832
7289,2.80946954544889e-09
7290,0.707081700183851
7291,0.227693216024637
7292,0.00053285472239846
7293,0.171311990363811
7294,0.020755550775487
7295,0.0581792378627588
7296,0.0417566717723637
7297,0.0563339916928584
7298,0.0804914039226187
7299,0.0357243124924399
7300,0.0473717280640209
7301,7.21638533387582e-10
7302,0.0199121300658371
7303,1.51221323624956e-10
7304,0.0588073147899157
7305,5.50274900329208e-10
7306,1.80775826401473e-09
7307,0.820976536047605
7308,0.662238562098729
7309,0.0452529806203301
7310,0.0457188727238289
7311,0.107122991816704
7312,0.0466514584402607
7313,0.151518193572552
7314,0.979244569395315
7315,0.0431743962371702
7316,0.918043232037313
7317,0.153093898626458
7318,0.0210523670772124
7319,0.0068742661502549
7320,0.0561228273212488
7321,0.999999219800165
7322,0.999999085509512
7323,0.0166065974960728
7324,0.0183883450710011
7325,0.00243353403743357
7326,0.999999172337259
7327,0.0598890695598266
7328,3.3964370749131e-09
7329,0.0758955790468988
7330,0.0951932082338014
7331,0.0500501981194399
7332,0.0357851888376145
7333,0.0692934262707484
7334,0.00830586495994688
7335,0.999998783049022
7336,0.0388327933184506
7337,0.173217042131819
7338,0.0178682705003753
7339,0.0153330232851462
7340,0.0288296599194938
7341,0.0541957930959017
7342,0.163751229412827
7343,0.0436471711786066
7344,0.704291214731555
7345,0.0617609805185538
7346,0.0699219188186856
7347,3.41585753850437e-09
7348,0.00464372333767976
7349,0.625429102158157
7350,3.22995326617268e-09
7351,0.10877097903315
7352,0.042666926982665
7353,0.0558276038462222
7354,2.66104799584963e-10
7355,0.632210783000685
7356,0.0412121043899785
7357,0.670562369692424
7358,2.80497867467119e-09
7359,0.126720119211169
7360,0.0290331092116774
7361,2.89926419936632e-09
7362,0.0486740869276262
7363,0.0430462982041777
7364,0.0134707905397618
7365,0.0702321417071031
7366,0.0351740448420951
7367,0.138753271255806
7368,0.040301117638797
7369,0.0276696289508907
7370,0.0422063001233237
7371,0.00315849638524821
7372,0.00667142871537135
7373,2.36174721459922e-09
7374,2.77336205170655e-09
7375,0.607428387919806
7376,0.120050705695908
7377,0.120239764019633
7378,0.041193700227109
7379,0.0599135649875157
7380,2.44001484612328e-09
7381,6.71310004618791e-09
7382,0.571882317354248
7383,2.7306252329045e-09
7384,2.33904997865337e-09
7385,2.64005670544126e-10
7386,0.0260690252986493
7387,0.110150359972171
7388,6.83233936185536e-10
7389,0.0693620296728661
7390,2.91677588957853e-08
7391,2.73037732116151e-09
7392,0.0124217202004262
7393,0.662501309624743
7394,0.0117140413792893
7395,0.000873132410108846
7396,0.0349728932136479
7397,0.100415974523734
7398,0.0168666054713954
7399,2.40998489971095e-09
7400,0.0509581702254774
7401,0.0270159071179256
7402,0.0479191547690273
7403,1.22288336354384e-09
7404,0.027406717388801
7405,0.0993811469391702
7406,2.17081397566685e-10
7407,4.93325851923661e-10
7408,0.00371339072349724
7409,1.63230530920735e-09
7410,0.0430441417950099
7411,0.772339716953506
7412,0.133686015322629
7413,0.152256367494627
7414,0.0387096834346422
7415,0.745121122689209
7416,0.160543644238024
7417,0.00979929632449243
7418,0.0429432107711563
7419,0.0668838119114739
7420,0.00334844510581977
7421,0.00213535183794147
7422,0.0480414253119911
7423,0.0568375129547059
7424,0.00951396069928766
7425,0.0477153120130041
7426,0.0264726308638518
7427,0.0154478584096216
7428,0.0549315339339088
7429,0.0638869770595146
7430,0.850374726187941
7431,0.0410474928384215
7432,0.0886806417224218
7433,0.247898051884847
7434,0.0603344294434273
7435,0.0283446139240909
7436,0.999999582220948
7437,0.583773016970707
7438,0.234280150522557
7439,0.0731509085423644
7440,0.0923260614056369
7441,0.025338512801086
7442,0.0393797181543763
7443,1.05594537861609e-07
7444,0.999999096677764
7445,0.106911560797122
7446,0.999998910071835
7447,0.287152365826027
7448,0.0109522299868627
7449,0.0432691992465258
7450,0.0211236511944049
7451,0.0366693570114106
7452,0.0508416331749684
7453,7.39911964540815e-11
7454,0.0213972160314932
7455,0.0317139431612759
7456,0.999998694140272
7457,0.999998991943046
7458,0.0523140212469739
7459,0.0943899379833851
7460,0.047337700746975
7461,0.00761081335322355
7462,0.0419270662725588
7463,0.99999960447716
7464,0.0457363406419779
7465,0.0373597923314309
7466,0.999998565734918
7467,0.0282924052926897
7468,0.40244951797931
7469,2.91083180076989e-09
7470,0.87523309116258
7471,0.413675005051126
7472,0.00890695648787304
7473,0.0486181022184955
7474,0.684402580926595
7475,0.481149474782668
7476,0.629050463942968
7477,2.37106872750684e-10
7478,0.0361251328277797
7479,2.35757646708978e-09
7480,0.125555388523881
7481,0.0393037519300736
7482,0.0112104554453448
7483,0.029460769070007
7484,8.01042426984211e-10
7485,0.0323010878454684
7486,0.0384128520461681
7487,0.0233200183036282
7488,0.999991770342272
7489,6.25244901161446e-10
7490,0.0222231843724395
7491,1.85440858109505e-10
7492,4.39903983935035e-10
7493,1.56069258046935e-09
7494,0.0423767014129467
7495,0.953161607278297
7496,0.744029915920162
7497,0.0646006499977789
7498,0.355846111369874
7499,0.391154324609691
7500,1.54320068177235e-06
7501,3.16656228104623e-09
7502,0.692609295794237
7503,0.697159495922854
7504,3.16455557614618e-09
7505,0.00738564308532361
7506,0.0162521664828952
7507,0.172866761856572
7508,0.181915234376463
7509,0.625272944910063
7510,0.0542578478762096
7511,0.615946452802131
7512,0.0691900153838297
7513,0.983675596777162
7514,0.122781209194116
7515,0.0848481776814375
7516,0.0648474473810728
7517,0.0778132557547509
7518,6.0409343782036e-09
7519,0.746048801551729
7520,0.642263654035564
7521,0.453566653770585
7522,0.00886484087799715
7523,0.175898434124476
7524,0.189096381118809
7525,0.0393534523355948
7526,0.0630569452744051
7527,0.865165103200168
7528,0.161149642993971
7529,0.22343464760425
7530,0.0663390477234136
7531,0.519149952330621
7532,0.542751727474885
7533,0.967268674460351
7534,0.961308054013166
7535,0.589209732161863
7536,0.980596602002501
7537,0.00767767342485424
7538,0.780917936128196
7539,0.295655163292551
7540,0.0932376233367621
7541,0.74772400904724
7542,0.672919928042329
7543,0.138700696591481
7544,0.91168190393992
7545,0.0111217431515186
7546,0.0646948337993227
7547,0.00731869658047414
7548,0.00327245738009384
7549,0.0760654534535667
7550,0.0509535345710195
7551,0.171953541520185
7552,0.0709116117324093
7553,0.0105058730549552
7554,0.0712494810806342
7555,0.764529758172347
7556,0.00313127127341599
7557,0.337717605461764
7558,0.802063969617576
7559,0.219030652430388
7560,0.00938900776967545
7561,0.398513719280149
7562,0.136478219333677
7563,3.15663135624602e-10
7564,0.0615804201621963
7565,0.0642271702755378
7566,0.0991420481361301
7567,0.046084759249876
7568,0.108753996480399
7569,0.755972951686509
7570,0.0670480381240552
7571,0.0313798885532907
7572,0.198333860598677
7573,0.930389567503184
7574,0.0769224282743388
7575,0.0506787092566321
7576,3.04373693184929e-09
7577,0.00427791923592533
7578,0.747714479285837
7579,0.0664720662918971
7580,3.77165648452065e-09
7581,1.00055767450802e-08
7582,0.0675714507761042
7583,0.11522308254151
7584,0.830559827511652
7585,0.832443607473372
7586,0.18623996695968
7587,3.17291655775885e-09
7588,0.0583826117463394
7589,3.65087790728144e-10
7590,0.0590897366149884
7591,0.0344441451661979
7592,4.04854223053203e-09
7593,0.011603451927101
7594,0.0159340695999354
7595,0.000658040160940382
7596,0.101263146513697
7597,0.0539291257367396
7598,0.107662138911492
7599,9.57494619708381e-10
7600,0.0408273152655653
7601,0.0119036691388562
7602,0.0393509982347419
7603,0.0648552003661606
7604,0.0456275108567814
7605,1.44483422321244e-09
7606,0.025088614269936
7607,3.02352476493516e-10
7608,0.052352610545289
7609,0.0116263318562612
7610,6.67522610631834e-10
7611,0.0986588877681209
7612,0.120909330554023
7613,2.40739441740317e-09
7614,0.858764182798047
7615,0.225640637370029
7616,0.252891481429935
7617,0.112930804622593
7618,5.22913900660905e-10
7619,0.970393908826793
7620,0.018478795997451
7621,0.623011381937639
7622,0.00201460240517285
7623,0.085312754954424
7624,0.0666865252529784
7625,0.10023215840694
7626,0.00299915688418706
7627,0.564652725989506
7628,0.179584576092135
7629,0.174065382541812
7630,0.00573718897215818
7631,0.272940654043486
7632,0.00954990135656789
7633,0.0958767075704505
7634,0.348184897788937
7635,0.789833199275908
7636,0.875689402625849
7637,0.262193280884835
7638,0.00420683710724289
7639,0.728991287040125
7640,2.79435551450929e-09
7641,0.0450159287155704
7642,0.0634761486191602
7643,0.014784734037971
7644,0.0339455209799344
7645,0.0429115397806713
7646,0.856386894357335
7647,0.00504143256388752
7648,0.0602559037123484
7649,0.823505189823849
7650,0.151736750982872
7651,3.74991339751545e-09
7652,0.0129029191279462
7653,0.00595288377046866
7654,0.0771953889154692
7655,0.0660387849066296
7656,0.0486801474050351
7657,0.0541289445386475
7658,0.158016890828217
7659,3.36424409856653e-09
7660,0.0659813250973958
7661,0.0603401046700071
7662,0.138576025870041
7663,0.119847118100318
7664,0.041930281014875
7665,3.58688913525766e-09
7666,0.0374326729574157
7667,8.53822433350426e-11
7668,0.0544404311228905
7669,0.00251633768173791
7670,1.74374854283607e-09
7671,0.130150751870622
7672,0.445973765665575
7673,0.707445079754923
7674,0.124108281063074
7675,1.91718099169818e-09
7676,0.621404065331038
7677,0.0985718863483164
7678,3.20927990192737e-10
7679,0.0157444937394166
7680,0.0165275302545226
7681,3.46464075804194e-09
7682,4.08015474721867e-08
7683,0.0386468314685157
7684,0.685649250240494
7685,0.00108224958281984
7686,0.0431439977219007
7687,0.0111122459521847
7688,0.0348626160634121
7689,0.0963019169243544
7690,9.18334655350276e-09
7691,0.0406451209552142
7692,0.0213604427695652
7693,1.15150186644536e-09
7694,0.0976713198790762
7695,0.0332255047935805
7696,2.38311004532631e-10
7697,6.0942275507807e-10
7698,0.27895983421583
